step,timestamp,action,price,shares,symbol,reward,transaction_cost,slippage,time_penalty
2740,2024-05-28 10:19:30.048727610,BUY,192.22923463755345,78.29131108307455,AAPL,-0.6773126164495591,0.44599661644955685,0.060000000000002274,0.171316
2741,2024-05-28 10:19:30.048727610,BUY,194.36267911595704,70.53116738571954,AAPL,-0.4650817451266781,0.23376574512667586,0.060000000000002274,0.171316
2742,2024-05-28 10:19:30.048727610,BUY,199.85523997361418,140.28549661136435,AAPL,-0.2718054147628622,0.04048941476285993,0.060000000000002274,0.171316
2743,2024-05-28 10:20:06.001973769,BUY,203.74760278736062,93.73533906113047,AAPL,-0.2002705745126869,0.023376574512667586,0.010000000000019327,0.166894
2744,2024-05-28 10:21:23.258842102,BUY,193.255167623908,171.30694100815307,AAPL,-0.472986343588185,0.16529734358819864,0.13999999999998636,0.167689
2745,2024-05-28 10:21:23.258842102,BUY,189.6711133842923,192.23631130710908,AAPL,-0.39822608377892466,0.09053708377893832,0.13999999999998636,0.167689
2746,2024-05-28 10:21:31.907404564,BUY,197.29217418585893,182.9250294280683,AAPL,-0.3475484147628463,0.04048941476285993,0.13999999999998636,0.167059
2747,2024-05-28 10:21:34.671625525,BUY,195.84886718603025,195.7939893990934,AAPL,-0.5302260738142962,0.20244707381429963,0.1599999999999966,0.167779
2748,2024-05-28 10:21:38.877255811,BUY,187.19208471452785,186.95612764985816,AAPL,-0.37346614902533176,0.04675314902533517,0.1599999999999966,0.166713
2749,2024-05-28 10:21:43.194666274,BUY,188.08962545303368,166.44494587892902,AAPL,-0.6364280133254434,0.3092430133254468,0.1599999999999966,0.167185
2750,2024-05-28 10:21:44.160531856,BUY,187.03318161629824,196.36173494849695,AAPL,-0.6364360133254434,0.3092430133254468,0.1599999999999966,0.167193
2751,2024-05-28 10:21:44.166471424,BUY,204.95299346342333,52.66500458722742,AAPL,-0.45201972353798225,0.07012972353800276,0.20999999999997954,0.17189
2752,2024-05-28 10:21:44.166471424,BUY,200.09477466559207,120.42831110760883,AAPL,-0.3852665745126653,0.023376574512667586,0.18999999999999773,0.17189
2753,2024-05-28 10:21:44.166471424,BUY,197.8108450361922,60.79359909059811,AAPL,-0.5288645180275509,0.19697451802755422,0.1599999999999966,0.17189
2754,2024-05-28 10:21:44.166471424,BUY,194.20816284070844,134.07549637973815,AAPL,-0.44106840615290666,0.09917840615291919,0.1699999999999875,0.17189
2755,2024-05-28 10:21:44.166471424,BUY,200.31368601386615,170.54190465922764,AAPL,-0.3652665745126551,0.023376574512667586,0.1699999999999875,0.17189
2756,2024-05-28 10:21:44.228416043,BUY,210.9269482809789,39.74027779685879,AAPL,-0.4640765745126494,0.023376574512667586,0.2699999999999818,0.1707
2757,2024-05-28 10:21:44.228416043,BUY,199.7357015912335,46.25374290486043,AAPL,-0.4837594687176408,0.03305946871763973,0.28000000000000114,0.1707
2758,2024-05-28 10:21:44.228416043,BUY,187.07953544002694,189.00217691463305,AAPL,-0.4840765745126596,0.023376574512667586,0.28999999999999204,0.1707
2759,2024-05-28 10:21:44.228416043,BUY,199.44151287807736,169.1726423887115,AAPL,-0.6897427179607357,0.22904271796074369,0.28999999999999204,0.1707
2770,2024-05-28 10:25:11.576543730,SELL,192.6207015468481,182.70559662801205,AAPL,-0.2011515745126585,0.023376574512667586,0.009999999999990905,0.167775
2771,2024-05-28 10:25:11.576543730,SELL,186.88467001768734,134.48899731564666,AAPL,-0.2011515745126585,0.023376574512667586,0.009999999999990905,0.167775
2772,2024-05-28 10:25:20.836604917,SELL,198.31229011905629,142.96046644546877,AAPL,-0.2002355745126585,0.023376574512667586,0.009999999999990905,0.166859
2773,2024-05-28 10:25:23.004138413,SELL,190.0338732495315,105.83597195351064,AAPL,-0.30477777177787463,0.12803877177788373,0.009999999999990905,0.166739
2777,2024-05-28 10:25:52.681895461,BUY,200.3948647077263,165.8829352352928,AAPL,-0.3824233435881816,0.16529734358819864,0.04999999999998295,0.167126
2778,2024-05-28 10:26:03.679066851,BUY,191.4316432803816,163.25943007706005,AAPL,-0.2010125745126585,0.023376574512667586,0.009999999999990905,0.167636
2779,2024-05-28 10:26:04.486992005,BUY,202.36893009643862,51.325678862791186,AAPL,-0.4608347451266781,0.23376574512667586,0.060000000000002274,0.167069
2780,2024-05-28 10:26:05.869038732,BUY,187.66195309127602,197.74815642204092,AAPL,-0.269062468717642,0.03305946871763973,0.060000000000002274,0.176003
2781,2024-05-28 10:26:05.869038732,BUY,188.76790783184794,57.41223682624587,AAPL,-0.2764924147628622,0.04048941476285993,0.060000000000002274,0.176003
2782,2024-05-28 10:26:05.869038732,BUY,202.9157754365236,125.38220002009483,AAPL,-0.3702911967494854,0.13428819674948314,0.060000000000002274,0.176003
2783,2024-05-28 10:26:05.869038732,BUY,192.39849590523184,52.39543525845055,AAPL,-0.3099262193526725,0.07392321935267022,0.060000000000002274,0.176003
2784,2024-05-28 10:26:05.869038732,BUY,200.08314923800202,118.31564588292366,AAPL,-0.3856861108502191,0.1496831108502168,0.060000000000002274,0.176003
2785,2024-05-28 10:26:05.869038732,BUY,189.46179763126682,89.42850729290974,AAPL,-0.25937957451266985,0.023376574512667586,0.060000000000002274,0.176003
2786,2024-05-28 10:26:05.869038732,BUY,187.51787586892084,103.69046565039984,AAPL,-0.2709134147628622,0.04048941476285993,0.060000000000002274,0.170424
2787,2024-05-28 10:26:05.869038732,BUY,201.78840204505906,180.851812674231,AAPL,-0.25380057451266985,0.023376574512667586,0.060000000000002274,0.170424
2788,2024-05-28 10:26:05.869038732,BUY,193.8517459980673,59.16815931546784,AAPL,-0.2764924147628622,0.04048941476285993,0.060000000000002274,0.176003
2789,2024-05-28 10:26:05.869038732,BUY,185.97795902483205,177.36670754811536,AAPL,-0.6997054582810202,0.4692814582810179,0.060000000000002274,0.170424
2790,2024-05-28 10:26:14.003146651,BUY,202.78783506951555,67.59102625605419,AAPL,-0.264252468717642,0.03305946871763973,0.060000000000002274,0.171193
2791,2024-05-28 10:26:14.003146651,BUY,187.34646336247837,186.5473001238535,AAPL,-0.5259603888262795,0.2947673888262772,0.060000000000002274,0.171193
2792,2024-05-28 10:26:14.003146651,BUY,190.64649735312366,78.18357929271986,AAPL,-0.3964903435882009,0.16529734358819864,0.060000000000002274,0.171193
2793,2024-05-28 10:26:22.450064228,BUY,201.9314282404994,146.11111471303573,AAPL,-0.3023245745126528,0.023376574512667586,0.10999999999998522,0.168948
2794,2024-05-28 10:26:22.450064228,BUY,185.82717174159487,89.15389368419646,AAPL,-0.3023245745126528,0.023376574512667586,0.10999999999998522,0.168948
2795,2024-05-28 10:26:22.450064228,BUY,185.00691502504435,148.16022513085022,AAPL,-0.4026452053301639,0.12369720533017872,0.10999999999998522,0.168948
2796,2024-05-28 10:26:43.922660964,SELL,191.2012679420361,141.1275649953862,AAPL,-0.2918982193828377,0.10454321938282748,0.020000000000010232,0.167355
2797,2024-05-28 10:26:57.072624029,SELL,193.24046634475633,118.14726056398165,AAPL,-0.19177057451266757,0.023376574512667586,0.0,0.168394
2798,2024-05-28 10:26:57.072624029,SELL,195.96846072992204,116.33945251967964,AAPL,-0.27293721938282745,0.10454321938282748,0.0,0.168394
2799,2024-05-28 10:26:57.206283331,SELL,186.7920221569156,44.554459980343346,AAPL,-0.26131321935265206,0.07392321935267022,0.01999999999998181,0.16739
2800,2024-05-28 10:26:57.206283331,SELL,192.17530364974155,103.69043316619565,AAPL,-0.25492132654229444,0.0775313265423035,0.009999999999990905,0.16739
2801,2024-05-28 10:26:57.209115675,SELL,189.38596000830313,106.03165035563487,AAPL,-0.22127760969141375,0.05227160969141374,0.0,0.169006
2802,2024-05-28 10:26:57.209115675,SELL,201.30768073270727,77.25209955879443,AAPL,-0.26251229805067033,0.09350629805067034,0.0,0.169006
2803,2024-05-28 10:26:57.599768603,SELL,188.95954150997488,58.58592828560507,AAPL,-0.24911960969138647,0.05227160969141374,0.029999999999972715,0.166848
2804,2024-05-28 10:26:58.604006290,SELL,184.98417461706094,54.79477028349484,AAPL,-0.33530634358819866,0.16529734358819864,0.0,0.170009
2805,2024-05-28 10:26:58.604006290,SELL,198.22609501321529,139.84924344158162,AAPL,-0.3553063435881805,0.16529734358819864,0.01999999999998181,0.170009
2806,2024-05-28 10:26:58.604006290,SELL,188.75339637027815,164.24123895204875,AAPL,-0.34530634358818957,0.16529734358819864,0.009999999999990905,0.170009
2807,2024-05-28 10:26:58.604006290,SELL,195.29440704250464,102.13921867038088,AAPL,-0.45631239745092966,0.28630339745092964,0.0,0.170009
2808,2024-05-28 10:26:58.604171108,SELL,199.34790750612714,189.39015220684416,AAPL,-0.20034646871763973,0.03305946871763973,0.0,0.167287
2818,2024-05-28 10:28:19.613967754,BUY,191.6255935994933,191.03336982492888,AAPL,-0.43487034358819293,0.16529734358819864,0.09999999999999432,0.169573
2819,2024-05-28 10:28:19.613967754,BUY,190.1982251392214,68.50159273252167,AAPL,-0.4192561108502111,0.1496831108502168,0.09999999999999432,0.169573
2820,2024-05-28 10:28:19.613967754,BUY,199.23588669550162,40.87940911574171,AAPL,-0.339702723537997,0.07012972353800276,0.09999999999999432,0.169573
2821,2024-05-28 10:28:22.756303642,BUY,189.29739096316706,177.92754634173176,AAPL,-0.4038883435881918,0.16529734358819864,0.06999999999999318,0.168591
2822,2024-05-28 10:28:22.756303642,BUY,193.9137769602113,76.8217570423128,AAPL,-0.3554738725633311,0.11688287256333793,0.06999999999999318,0.168591
2823,2024-05-28 10:28:23.160213886,BUY,186.5918389592115,197.74037228259195,AAPL,-0.423055343588202,0.16529734358819864,0.09000000000000341,0.167758
2824,2024-05-28 10:28:23.160213886,BUY,199.57038624809672,150.1932158483312,AAPL,-0.37464087256334133,0.11688287256333793,0.09000000000000341,0.167758
2825,2024-05-28 10:28:23.717721074,BUY,192.4306580381572,127.76686728408693,AAPL,-0.47012707381429397,0.20244707381429963,0.09999999999999432,0.16768
2826,2024-05-28 10:28:35.486204841,BUY,190.51175964712098,99.28192535948651,AAPL,-0.38140735898036615,0.11452135898037184,0.09999999999999432,0.166886
2827,2024-05-28 10:28:35.486303122,BUY,202.97886285545823,99.91803418532913,AAPL,-0.5218241675578641,0.18107416755787664,0.1699999999999875,0.17075
2828,2024-05-28 10:28:35.486303122,BUY,192.00761306513243,118.78913306053391,AAPL,-0.36412657451265507,0.023376574512667586,0.1699999999999875,0.17075
2829,2024-05-28 10:28:35.486303122,BUY,189.2528452767137,147.44365968725393,AAPL,-0.5745157451266634,0.23376574512667586,0.1699999999999875,0.17075
2830,2024-05-28 10:28:39.574098649,BUY,189.52027990315668,70.29982906643562,AAPL,-0.49489077177787233,0.12803877177788373,0.19999999999998863,0.166852
2831,2024-05-28 10:29:00.441020647,BUY,191.76991646074032,155.25744947676532,AAPL,-0.2671294147628622,0.04048941476285993,0.060000000000002274,0.16664
2832,2024-05-28 10:29:02.880106908,BUY,184.49553417497978,120.48073745127472,AAPL,-0.3209457235380152,0.07012972353800276,0.0800000000000125,0.170816
2833,2024-05-28 10:29:02.880106908,BUY,187.1124020526634,89.9485676172701,AAPL,-0.4161133435882111,0.16529734358819864,0.0800000000000125,0.170816
2834,2024-05-28 10:29:02.880106908,BUY,197.17289959768559,58.2622437250246,AAPL,-0.4361133435881929,0.16529734358819864,0.09999999999999432,0.170816
2835,2024-05-28 10:29:02.880106908,BUY,202.77958671032255,43.700152201238666,AAPL,-0.44024334358819295,0.16529734358819864,0.09999999999999432,0.174946
2836,2024-05-28 10:29:02.880106908,BUY,199.56032754623945,141.78510486298006,AAPL,-0.44024334358819295,0.16529734358819864,0.09999999999999432,0.174946
2837,2024-05-28 10:29:02.880106908,BUY,197.42555002972847,101.31730333774395,AAPL,-0.3488692193526645,0.07392321935267022,0.09999999999999432,0.174946
2838,2024-05-28 10:29:02.880106908,BUY,197.29885899027616,107.81316544393138,AAPL,-0.45024334358818385,0.16529734358819864,0.10999999999998522,0.174946
2839,2024-05-28 10:29:02.880106908,BUY,200.56334578036905,95.78746745176653,AAPL,-0.32800546871764424,0.03305946871763973,0.12000000000000455,0.174946
2840,2024-05-28 10:29:02.881674215,BUY,192.78293961392046,146.96513152706083,AAPL,-0.4259674387053256,0.14784643870534045,0.10999999999998522,0.168121
2841,2024-05-28 10:29:02.882156598,BUY,184.47466175342507,99.24831381323037,AAPL,-0.321616653084607,0.155062653084607,0.0,0.166554
2846,2024-05-28 10:29:11.558776538,SELL,201.1194153993743,128.16608618671177,AAPL,-0.37505787256334133,0.11688287256333793,0.09000000000000341,0.168175
2847,2024-05-28 10:29:11.559058545,SELL,190.58007376049156,143.4301264443934,AAPL,-0.4645354387053461,0.14784643870534045,0.15000000000000568,0.166689
2848,2024-05-28 10:29:11.559068183,SELL,200.73668766976826,161.40005087238066,AAPL,-0.46500443870534613,0.14784643870534045,0.15000000000000568,0.167158
2849,2024-05-28 10:29:11.559185770,SELL,193.03814212866996,105.85173521268803,AAPL,-0.5511287451266815,0.23376574512667586,0.15000000000000568,0.167363
2850,2024-05-28 10:29:11.559185770,SELL,192.06562637358573,103.96451908997764,AAPL,-0.3641161490253409,0.04675314902533517,0.15000000000000568,0.167363
2865,2024-05-28 10:32:14.333987863,SELL,192.40714012107887,57.17459960874284,AAPL,-0.41097674512666676,0.23376574512667586,0.009999999999990905,0.167211
2867,2024-05-28 10:32:25.737733506,SELL,185.3150028771971,37.27806732305585,AAPL,-0.26075929805067033,0.09350629805067034,0.0,0.167253
2868,2024-05-28 10:32:26.280299804,SELL,184.55185696909905,84.8494621404434,AAPL,-0.21054846871763064,0.03305946871763973,0.009999999999990905,0.167489
2869,2024-05-28 10:32:32.417118797,SELL,187.2797802614478,39.40136031298243,AAPL,-0.3743525180275451,0.19697451802755422,0.009999999999990905,0.167378
2870,2024-05-28 10:32:42.799892444,SELL,190.3485592790911,66.63788833371294,AAPL,-0.23877560266508024,0.06184860266508936,0.009999999999990905,0.166927
2871,2024-05-28 10:32:55.179892893,SELL,203.25454142732016,182.3955224832526,AAPL,-0.2897642442885798,0.12146824428857977,0.0,0.168296
2872,2024-05-28 10:32:57.494306799,SELL,193.57775623514877,167.2599716342601,AAPL,-0.23087860266508936,0.06184860266508936,0.0,0.16903
2873,2024-05-28 10:32:57.494306799,SELL,198.33290779214852,163.23514345783178,AAPL,-0.1924065745126676,0.023376574512667586,0.0,0.16903
2874,2024-05-28 10:32:57.494306799,SELL,194.65694779841985,55.888520843340416,AAPL,-0.21578314902533519,0.04675314902533517,0.0,0.16903
2876,2024-05-28 10:33:15.461671452,SELL,202.9872016123084,136.17807895615488,AAPL,-0.33794334358819866,0.16529734358819864,0.0,0.172646
2877,2024-05-28 10:33:15.461671452,SELL,193.42244876324816,123.65288712364247,AAPL,-0.20570546871763973,0.03305946871763973,0.0,0.172646
2879,2024-05-28 10:33:15.461671452,SELL,197.28840322217755,115.5923861634572,AAPL,-0.25656921935268956,0.07392321935267022,0.010000000000019327,0.172646
2880,2024-05-28 10:33:23.092695727,SELL,188.16930250736127,65.84253736439302,AAPL,-0.46132074512667814,0.23376574512667586,0.060000000000002274,0.167555
2881,2024-05-28 10:33:23.092695727,SELL,190.3211466482713,151.67447496195197,AAPL,-0.46132074512667814,0.23376574512667586,0.060000000000002274,0.167555
2882,2024-05-28 10:33:24.393528641,SELL,190.55982934879015,140.20659298126944,AAPL,-0.2406242193526702,0.07392321935267022,0.0,0.166701
2883,2024-05-28 10:33:24.396381490,SELL,194.97601785165514,186.84739124574935,AAPL,-0.29622972353800503,0.07012972353800276,0.060000000000002274,0.1661
2885,2024-05-28 10:34:30.886371479,SELL,189.96407168389797,51.17896945907135,AAPL,-0.1906225745126676,0.023376574512667586,0.0,0.167246
2886,2024-05-28 10:35:05.660219963,SELL,185.61125683953188,128.3519319677486,AAPL,-0.24198621935267023,0.07392321935267022,0.0,0.168063
2887,2024-05-28 10:35:05.694184480,SELL,202.4520384357714,51.88659557267506,AAPL,-0.21746514902533517,0.04675314902533517,0.0,0.170712
2888,2024-05-28 10:35:05.694184480,SELL,202.11236059599807,106.74063106342929,AAPL,-0.24084172353800276,0.07012972353800276,0.0,0.170712
2889,2024-05-28 10:35:17.674348326,SELL,202.14763764256693,150.37639584301172,AAPL,-0.34295434358821797,0.16529734358819864,0.010000000000019327,0.167657
2890,2024-05-28 10:35:23.848476546,SELL,198.6437290810205,136.84646393660606,AAPL,-0.4106157451266952,0.23376574512667586,0.010000000000019327,0.16685
2891,2024-05-28 10:35:30.311854398,SELL,196.58386839618316,51.353794779669286,AAPL,-0.20018357451268692,0.023376574512667586,0.010000000000019327,0.166807
2892,2024-05-28 10:35:40.759992041,SELL,184.6091159809735,56.2425595903232,AAPL,-0.1913755745126676,0.023376574512667586,0.0,0.167999
2893,2024-05-28 10:35:40.759992041,SELL,189.79263063959775,54.86070803057402,AAPL,-0.2522844380501276,0.0842854380501276,0.0,0.167999
2894,2024-05-28 10:35:40.768670198,SELL,187.14481616364682,197.2428124342466,AAPL,-0.3043857717778746,0.12803877177788373,0.009999999999990905,0.166347
2895,2024-05-28 10:35:44.114670634,SELL,191.02001636847706,196.81124933979157,AAPL,-0.5587364407689828,0.3925594407689828,0.0,0.166177
2896,2024-05-28 10:35:44.114676392,SELL,189.11259656892224,184.3535373534866,AAPL,-0.6031756635139707,0.43733566351397063,0.0,0.16584
2897,2024-05-28 10:35:44.114692297,SELL,203.36234600509863,53.91242508126807,AAPL,-0.3998017451266759,0.23376574512667586,0.0,0.166036
2898,2024-05-28 10:35:44.114717909,SELL,198.25752491079382,138.79437987341677,AAPL,-0.33146834358819866,0.16529734358819864,0.0,0.166171
2899,2024-05-28 10:35:44.114734903,SELL,186.66267375173493,101.960635601439,AAPL,-0.2667874061529192,0.09917840615291919,0.0,0.167609
2900,2024-05-28 10:35:54.313196991,SELL,193.5348370201748,148.6155504562526,AAPL,-0.3016042193828286,0.10454321938282748,0.030000000000001137,0.167061
2901,2024-05-28 10:35:57.094061888,SELL,195.93189998282344,109.17978155109772,AAPL,-0.22017657451266873,0.023376574512667586,0.030000000000001137,0.1668
2902,2024-05-28 10:35:59.791747836,SELL,202.48418691878555,54.8731986990695,AAPL,-0.22069957451266872,0.023376574512667586,0.030000000000001137,0.167323
2903,2024-05-28 10:36:27.128562353,SELL,186.97683889588419,138.2652154166225,AAPL,-0.2439071490253363,0.04675314902533517,0.030000000000001137,0.167154
2904,2024-05-28 10:36:31.589043759,SELL,186.45535460399861,89.50033874736263,AAPL,-0.3523833435882089,0.16529734358819864,0.020000000000010232,0.167086
2905,2024-05-28 10:36:51.795401680,SELL,189.915763098275,132.28014687159734,AAPL,-0.25111421935266115,0.07392321935267022,0.009999999999990905,0.167191
2914,2024-05-28 10:38:17.574834508,BUY,197.46982782287662,183.94295518544408,AAPL,-0.445143979626931,0.23259397962691053,0.040000000000020464,0.17255
2915,2024-05-28 10:38:17.574834508,BUY,197.48500074790755,110.38904048990673,AAPL,-0.44631574512669636,0.23376574512667586,0.040000000000020464,0.17255
