ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
1716890114019492172,1716890114019325617,1,2,38,T,A,0,194650000000,10,130,166555,3692685,194650000000,194690000000,110,210,1,3,AAPL
1716890114019495793,1716890114019328806,1,2,38,T,A,0,194650000000,10,130,166987,3692686,194650000000,194690000000,100,210,1,3,AAPL
1716890114019501639,1716890114019330505,1,2,38,T,A,0,194650000000,50,0,171134,3692687,194650000000,194690000000,90,210,1,3,AAPL
1716890114019501639,1716890114019332534,1,2,38,T,A,0,194650000000,40,0,169105,3692688,194650000000,194690000000,40,210,1,3,AAPL
1716890117721117986,1716890117720950869,1,2,38,T,N,0,194590000000,1,130,167117,3694336,194500000000,194690000000,1135,10,3,2,AAPL
1716890140235431954,1716890140235258263,1,2,38,T,N,0,194580000000,50,0,173691,3701986,194520000000,194690000000,1875,10,1,2,AAPL
1716890140235431954,1716890140235258263,1,2,38,T,N,0,194570000000,50,0,173691,3701987,194520000000,194690000000,1875,10,1,2,AAPL
1716890140235431954,1716890140235258263,1,2,38,T,N,0,194570000000,50,0,173691,3701988,194520000000,194690000000,1875,10,1,2,AAPL
1716890140235431954,1716890140235258263,1,2,38,T,N,0,194560000000,10,0,173691,3701989,194520000000,194690000000,1875,10,1,2,AAPL
1716890140235431954,1716890140235258263,1,2,38,T,N,0,194550000000,20,128,173691,3701990,194520000000,194690000000,1875,10,1,2,AAPL
1716890149901178767,1716890149901010794,1,2,38,T,A,0,194600000000,45,130,167973,3705912,194600000000,194690000000,93,10,1,2,AAPL
1716890149901424433,1716890149901257456,1,2,38,T,A,0,194600000000,5,130,166977,3705924,194600000000,194690000000,48,10,1,2,AAPL
1716890164739320735,1716890164739153649,1,2,38,T,A,0,194600000000,20,130,167086,3715030,194600000000,194690000000,43,10,1,2,AAPL
1716890164751436868,1716890164751270351,1,2,38,T,A,0,194600000000,20,130,166517,3715055,194600000000,194690000000,23,10,1,2,AAPL
1716890164751837313,1716890164751670694,1,2,38,T,A,0,194600000000,3,130,166619,3715059,194600000000,194690000000,3,10,1,2,AAPL
1716890164751939054,1716890164751771920,1,2,38,T,N,0,194570000000,2,130,167134,3715063,194520000000,194690000000,1875,10,1,2,AAPL
1716890164762910181,1716890164762743419,1,2,38,T,N,0,194570000000,20,130,166762,3715072,194520000000,194690000000,1875,10,1,2,AAPL
1716890164763225740,1716890164763058661,1,2,38,T,N,0,194550000000,5,130,167079,3715073,194520000000,194690000000,1875,10,1,2,AAPL
1716890164774490604,1716890164774323914,1,2,38,T,N,0,194550000000,20,130,166690,3715105,194520000000,194690000000,1875,10,1,2,AAPL
1716890164774845853,1716890164774679453,1,2,38,T,N,0,194550000000,5,130,166400,3715110,194520000000,194690000000,1875,10,1,2,AAPL
1716890164785741421,1716890164785573683,1,2,38,T,N,0,194550000000,20,130,167738,3715126,194520000000,194690000000,1875,10,1,2,AAPL
1716890181801206198,1716890181801035865,1,2,38,T,N,0,194600000000,2,0,170333,3722097,194520000000,194690000000,1879,10,2,2,AAPL
1716890181801206198,1716890181801035865,1,2,38,T,N,0,194630000000,50,0,170333,3722098,194520000000,194690000000,1879,10,2,2,AAPL
1716890181801234962,1716890181801065516,1,2,38,T,A,0,194630000000,25,130,169446,3722100,194630000000,194690000000,148,10,1,2,AAPL
1716890181801248360,1716890181801081607,1,2,38,T,A,0,194630000000,50,130,166753,3722101,194630000000,194690000000,123,10,1,2,AAPL
1716890181801290072,1716890181801123054,1,2,38,T,A,0,194630000000,50,130,167018,3722102,194630000000,194690000000,73,10,1,2,AAPL
1716890181801435533,1716890181801268412,1,2,38,T,A,0,194630000000,23,130,167121,3722103,194630000000,194690000000,23,10,1,2,AAPL
1716890197543160252,1716890197542993146,1,2,38,T,N,0,194630000000,50,130,167106,3727005,194550000000,194650000000,1,5,1,1,AAPL
1716890221486212533,1716890221486045560,1,2,38,T,B,0,194610000000,1,130,166973,3734851,194600000000,194610000000,500,3229,1,2,AAPL
1716890222688774290,1716890222688607251,1,2,38,T,A,0,194600000000,100,130,167039,3735162,194600000000,194610000000,500,3228,1,2,AAPL
1716890222688880124,1716890222688713326,1,2,38,T,A,0,194600000000,20,130,166798,3735163,194600000000,194610000000,400,3228,1,2,AAPL
1716890227215707481,1716890227215540671,1,2,38,T,A,0,194600000000,200,130,166810,3736948,194600000000,194610000000,384,3228,2,2,AAPL
1716890227215735972,1716890227215569360,1,2,38,T,A,0,194600000000,50,130,166612,3736949,194600000000,194610000000,184,3228,2,2,AAPL
1716890227216121092,1716890227215955076,1,2,38,T,A,0,194600000000,50,130,166016,3736950,194600000000,194610000000,134,3228,2,2,AAPL
1716890227216146477,1716890227215979305,1,2,38,T,A,0,194600000000,32,130,167172,3736951,194600000000,194610000000,84,3228,2,2,AAPL
1716890227216204985,1716890227216037615,1,2,38,T,A,0,194600000000,48,0,167370,3736952,194600000000,194610000000,52,3228,2,2,AAPL
1716890227216204985,1716890227216037615,1,2,38,T,A,0,194600000000,4,130,167370,3736953,194600000000,194610000000,4,3228,1,2,AAPL
1716890230269730252,1716890230269561640,1,2,38,T,A,0,194550000000,1,0,168612,3737690,194550000000,194600000000,51,3303,2,3,AAPL
1716890230269730252,1716890230269561640,1,2,38,T,A,0,194550000000,50,130,168612,3737691,194550000000,194600000000,50,3303,1,3,AAPL
1716890230271876201,1716890230271709437,1,2,38,T,A,0,194510000000,3,130,166764,3737700,194510000000,194590000000,3,100,1,1,AAPL
1716890236430270021,1716890236430103050,1,2,38,T,N,0,194560000000,2,130,166971,3739488,194500000000,194600000000,1241,3303,4,3,AAPL
1716890251125441737,1716890251125274450,1,2,38,T,N,0,194510000000,50,130,167287,3745184,194500000000,194580000000,1241,200,4,1,AAPL
1716890251125495671,1716890251125323589,1,2,38,T,A,0,194500000000,100,130,172082,3745189,194500000000,194580000000,100,200,1,1,AAPL
1716890251125495671,1716890251125323589,1,2,38,T,A,0,194500000000,10,0,172082,3745188,194500000000,194580000000,110,200,2,1,AAPL
1716890251125495671,1716890251125323589,1,2,38,T,A,0,194500000000,2,0,172082,3745187,194500000000,194580000000,112,200,3,1,AAPL
1716890251125495671,1716890251125323589,1,2,38,T,A,0,194500000000,1129,0,172082,3745186,194500000000,194580000000,1241,200,4,1,AAPL
1716890251125495671,1716890251125323589,1,2,38,T,N,0,194510000000,50,0,172082,3745185,194500000000,194580000000,1241,200,4,1,AAPL
1716890267596608424,1716890267596441925,1,2,38,T,A,0,194520000000,1,130,166499,3751611,194520000000,194600000000,3,7,1,2,AAPL
1716890276355912643,1716890276355746266,1,2,38,T,A,0,194550000000,1,130,166377,3753910,194550000000,194600000000,500,7,1,2,AAPL
1716890281608583204,1716890281608416149,1,2,38,T,A,0,194550000000,3,130,167055,3755975,194550000000,194600000000,499,11,1,3,AAPL
1716890299338667383,1716890299338499356,1,2,38,T,A,0,194550000000,5,130,168027,3762674,194550000000,194600000000,496,8,1,3,AAPL
1716890316987260829,1716890316987093519,1,2,38,T,N,0,194560000000,5,130,167310,3767991,194550000000,194600000000,491,8,1,3,AAPL
1716890327972783403,1716890327972615936,1,2,38,T,N,0,194570000000,50,130,167467,3771622,194550000000,194600000000,492,8,2,3,AAPL
1716890339625070562,1716890339624903188,1,2,38,T,B,0,194600000000,2,130,167374,3774542,194550000000,194600000000,498,8,4,3,AAPL
1716890345318601436,1716890345318434288,1,2,38,T,N,0,194570000000,20,130,167148,3776656,194550000000,194600000000,497,6,3,3,AAPL
1716890346238027414,1716890346237856775,1,2,38,T,B,0,194610000000,28,0,170639,3776943,194550000000,194610000000,497,28,3,1,AAPL
1716890346238027414,1716890346237856775,1,2,38,T,N,0,194620000000,10,0,170639,3776944,194550000000,194630000000,497,111,3,3,AAPL
1716890346238027414,1716890346237856775,1,2,38,T,B,0,194630000000,12,130,170639,3776945,194550000000,194630000000,497,111,3,3,AAPL
1716890382524651695,1716890382524484704,1,2,38,T,B,0,194630000000,2,130,166991,3789963,194550000000,194630000000,495,100,2,4,AAPL
1716890412111954935,1716890412111783759,1,2,38,T,N,0,194610000000,50,0,171176,3803629,194570000000,194630000000,1875,98,1,4,AAPL
1716890412111954935,1716890412111783759,1,2,38,T,N,0,194610000000,50,0,171176,3803630,194570000000,194630000000,1875,98,1,4,AAPL
1716890412111954935,1716890412111783759,1,2,38,T,N,0,194590000000,50,0,171176,3803631,194570000000,194630000000,1875,98,1,4,AAPL
1716890412111954935,1716890412111783759,1,2,38,T,N,0,194590000000,50,130,171176,3803632,194570000000,194630000000,1875,98,1,4,AAPL
1716890412319865108,1716890412319697868,1,2,38,T,N,0,194590000000,50,130,167240,3803832,194570000000,194630000000,1875,98,1,4,AAPL
1716890412423034667,1716890412422866856,1,2,38,T,N,0,194580000000,10,0,167811,3804193,194570000000,194630000000,1875,98,1,4,AAPL
1716890412423034667,1716890412422866856,1,2,38,T,A,0,194570000000,40,130,167811,3804194,194570000000,194630000000,1875,98,1,4,AAPL
1716890431666574969,1716890431666407644,1,2,38,T,A,0,194600000000,200,130,167325,3812128,194600000000,194620000000,501,400,3,1,AAPL
1716890431888028787,1716890431887861587,1,2,38,T,A,0,194600000000,50,130,167200,3812243,194600000000,194620000000,301,400,3,1,AAPL
1716890431889828468,1716890431889661806,1,2,38,T,A,0,194600000000,150,130,166662,3812244,194600000000,194620000000,251,400,3,1,AAPL
1716890432148444515,1716890432148274759,1,2,38,T,A,0,194600000000,4,0,169756,3812369,194600000000,194620000000,4,400,1,1,AAPL
1716890432148444515,1716890432148274759,1,2,38,T,A,0,194570000000,49,130,169756,3812370,194570000000,194620000000,1835,400,1,1,AAPL
1716890432148444515,1716890432148274759,1,2,38,T,A,0,194600000000,91,0,169756,3812367,194600000000,194620000000,101,400,3,1,AAPL
1716890432148444515,1716890432148274759,1,2,38,T,A,0,194600000000,6,0,169756,3812368,194600000000,194620000000,10,400,2,1,AAPL
1716890443284308345,1716890443284141491,1,2,38,T,B,0,194580000000,3,130,166854,3815930,194570000000,194580000000,1786,3,1,1,AAPL
1716890450399606126,1716890450399439347,1,2,38,T,A,0,194570000000,288,130,166779,3819215,194570000000,194590000000,1786,4,1,1,AAPL
1716890451011923262,1716890451011755912,1,2,38,T,A,0,194570000000,300,130,167350,3819342,194570000000,194590000000,1498,4,1,1,AAPL
1716890451809549310,1716890451809382457,1,2,38,T,A,0,194570000000,150,130,166853,3819613,194570000000,194590000000,1198,4,1,1,AAPL
1716890452086528509,1716890452086361628,1,2,38,T,A,0,194570000000,5,130,166881,3819752,194570000000,194590000000,1048,4,1,1,AAPL
1716890454749345744,1716890454749178452,1,2,38,T,A,0,194570000000,5,130,167292,3820379,194570000000,194590000000,1043,4,1,1,AAPL
1716890457735896841,1716890457735730060,1,2,38,T,A,0,194570000000,4,130,166781,3822690,194570000000,194590000000,1038,4,1,1,AAPL
1716890468075589945,1716890468075423288,1,2,38,T,A,0,194570000000,1,130,166657,3826983,194570000000,194590000000,1036,4,2,1,AAPL
1716890474127229107,1716890474127062538,1,2,38,T,A,0,194570000000,5,130,166569,3829136,194570000000,194590000000,1035,4,2,1,AAPL
1716890475741586689,1716890475741420265,1,2,38,T,A,0,194570000000,38,130,166424,3829541,194570000000,194590000000,1030,4,2,1,AAPL
1716890482056998455,1716890482056832148,1,2,38,T,A,0,194570000000,5,130,166307,3832003,194570000000,194590000000,992,4,2,1,AAPL
1716890491698309008,1716890491698142528,1,2,38,T,A,0,194570000000,235,130,166480,3834943,194570000000,194590000000,989,4,3,1,AAPL
1716890494551451050,1716890494551284100,1,2,38,T,A,0,194570000000,250,130,166950,3836219,194570000000,194590000000,754,4,3,1,AAPL
1716890506372421182,1716890506372254793,1,2,38,T,A,0,194570000000,3,130,166389,3840656,194570000000,194620000000,506,400,4,1,AAPL
1716890516109661042,1716890516109492577,1,2,38,T,N,0,194600000000,10,0,168465,3844094,194570000000,194620000000,503,400,4,1,AAPL
1716890516109661042,1716890516109492577,1,2,38,T,N,0,194610000000,24,130,168465,3844095,194570000000,194620000000,503,400,4,1,AAPL
1716890520514853464,1716890520514686706,1,2,38,T,A,0,194570000000,260,130,166758,3846339,194570000000,194620000000,503,400,4,1,AAPL
1716890535231630945,1716890535231463691,1,2,38,T,A,0,194580000000,2,130,167254,3852499,194580000000,194620000000,2,400,1,1,AAPL
1716890535235368566,1716890535235201918,1,2,38,T,A,0,194570000000,3,130,166648,3852502,194570000000,194620000000,243,400,4,1,AAPL
1716890538278046939,1716890538277880004,1,2,38,T,A,0,194570000000,16,130,166935,3853705,194570000000,194620000000,240,406,4,2,AAPL
1716890541453805347,1716890541453636918,1,2,38,T,A,0,194580000000,2,0,168429,3855610,194580000000,194620000000,2,406,1,2,AAPL
1716890541453805347,1716890541453636918,1,2,38,T,A,0,194570000000,3,130,168429,3855611,194570000000,194620000000,222,406,3,2,AAPL
1716890560696511206,1716890560696344199,1,2,38,T,A,0,194570000000,2,130,167007,3863319,194570000000,194580000000,219,2,3,1,AAPL
1716890572735292789,1716890572735126140,1,2,38,T,A,0,194570000000,100,130,166649,3867668,194570000000,194620000000,217,407,3,3,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,N,0,194620000000,10,0,178836,3872123,194600000000,194630000000,5,97,1,3,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,B,0,194620000000,1,0,178836,3872122,194600000000,194620000000,5,1,1,1,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,B,0,194620000000,6,0,178836,3872121,194600000000,194620000000,5,7,1,2,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,B,0,194620000000,400,0,178836,3872120,194600000000,194620000000,5,407,1,3,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,N,0,194610000000,50,0,178836,3872119,194600000000,194620000000,5,407,1,3,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,N,0,194610000000,50,0,178836,3872118,194600000000,194620000000,5,407,1,3,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,N,0,194610000000,50,0,178836,3872117,194600000000,194620000000,5,407,1,3,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,N,0,194610000000,50,0,178836,3872116,194600000000,194620000000,5,407,1,3,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,N,0,194610000000,50,0,178836,3872115,194600000000,194620000000,5,407,1,3,AAPL
1716890583958986735,1716890583958807899,1,2,38,T,N,0,194610000000,26,0,178836,3872114,194600000000,194620000000,5,407,1,3,AAPL
1716890585967061097,1716890585966894109,1,2,38,T,A,0,194620000000,3,130,166988,3873221,194620000000,194630000000,307,197,1,5,AAPL
1716890587544406096,1716890587544239038,1,2,38,T,A,0,194620000000,300,130,167058,3873566,194620000000,194630000000,304,197,1,5,AAPL
1716890587544466445,1716890587544300006,1,2,38,T,A,0,194620000000,4,130,166439,3873567,194620000000,194630000000,4,197,1,5,AAPL
1716890614941749111,1716890614941582315,1,2,38,T,B,0,194620000000,5,130,166796,3883018,194570000000,194620000000,117,51,3,1,AAPL
1716890619384109318,1716890619383943009,1,2,38,T,A,0,194570000000,1,130,166309,3884308,194570000000,194600000000,117,596,3,3,AAPL
1716890630413428594,1716890630413255941,1,2,38,T,A,0,194570000000,112,0,172653,3888258,194570000000,194600000000,119,596,4,3,AAPL
1716890630413428594,1716890630413255941,1,2,38,T,A,0,194570000000,2,0,172653,3888259,194570000000,194600000000,7,596,3,3,AAPL
1716890630413428594,1716890630413255941,1,2,38,T,A,0,194570000000,2,0,172653,3888260,194570000000,194600000000,5,596,2,3,AAPL
1716890630413428594,1716890630413255941,1,2,38,T,A,0,194570000000,3,130,172653,3888261,194570000000,194600000000,3,596,1,3,AAPL
1716890660315801126,1716890660315633992,1,2,38,T,N,0,194560000000,20,130,167134,3899484,194520000000,194570000000,64,46,3,1,AAPL
1716890690266789402,1716890690266620562,1,2,38,T,B,0,194560000000,5,0,168840,3915871,194520000000,194560000000,64,51,3,2,AAPL
1716890690266789402,1716890690266620562,1,2,38,T,B,0,194560000000,46,130,168840,3915872,194520000000,194560000000,64,46,3,1,AAPL
1716890690266808718,1716890690266639044,1,2,38,T,B,0,194570000000,10,130,169674,3915873,194520000000,194570000000,64,10,3,1,AAPL
1716890690266812149,1716890690266643506,1,2,38,T,N,0,194570000000,50,0,168643,3915874,194520000000,194590000000,64,50,3,1,AAPL
1716890690266821650,1716890690266651315,1,2,38,T,B,0,194590000000,50,130,170335,3915876,194530000000,194590000000,100,50,1,1,AAPL
1716890690266824223,1716890690266656602,1,2,38,T,B,0,194600000000,50,130,167621,3915877,194530000000,194600000000,100,500,1,1,AAPL
1716890690266835825,1716890690266667373,1,2,38,T,B,0,194600000000,50,130,168452,3915880,194530000000,194600000000,200,450,2,1,AAPL
1716890690266846626,1716890690266677790,1,2,38,T,B,0,194600000000,50,130,168836,3915884,194560000000,194600000000,100,400,1,1,AAPL
1716890690266853787,1716890690266685226,1,2,38,T,B,0,194600000000,32,130,168561,3915885,194560000000,194600000000,100,350,1,1,AAPL
1716890690266858873,1716890690266692275,1,2,38,T,B,0,194600000000,100,130,166598,3915887,194560000000,194600000000,100,318,1,1,AAPL
1716890690266872411,1716890690266705225,1,2,38,T,B,0,194600000000,150,130,167186,3915889,194560000000,194600000000,100,218,1,1,AAPL
1716890690266876618,1716890690266709129,1,2,38,T,B,0,194600000000,50,130,167489,3915890,194560000000,194600000000,100,68,1,1,AAPL
1716890690267075577,1716890690266908952,1,2,38,T,B,0,194600000000,2,130,166625,3915894,194550000000,194600000000,200,18,2,1,AAPL
1716890690267106149,1716890690266939201,1,2,38,T,B,0,194600000000,16,130,166948,3915895,194550000000,194600000000,200,16,2,1,AAPL
1716890690267637785,1716890690267470823,1,2,38,T,B,0,194630000000,61,130,166962,3915900,194580000000,194630000000,100,126,1,4,AAPL
1716890690267952615,1716890690267782333,1,2,38,T,B,0,194630000000,25,0,170282,3915901,194580000000,194630000000,100,65,1,4,AAPL
1716890690267952615,1716890690267782333,1,2,38,T,B,0,194630000000,1,0,170282,3915902,194580000000,194630000000,100,40,1,3,AAPL
1716890690267952615,1716890690267782333,1,2,38,T,B,0,194630000000,10,0,170282,3915903,194580000000,194630000000,100,39,1,2,AAPL
1716890690267952615,1716890690267782333,1,2,38,T,B,0,194630000000,14,130,170282,3915904,194580000000,194630000000,100,29,1,1,AAPL
1716890690268264026,1716890690268096740,1,2,38,T,B,0,194630000000,15,130,167286,3915905,194580000000,194630000000,100,15,1,1,AAPL
1716890728756238891,1716890728756067473,1,2,38,T,N,0,194530000000,30,130,171418,3933264,194520000000,194550000000,64,50,3,1,AAPL
1716890728756238891,1716890728756067473,1,2,38,T,N,0,194530000000,50,0,171418,3933263,194520000000,194550000000,64,50,3,1,AAPL
1716890728756238891,1716890728756067473,1,2,38,T,N,0,194540000000,10,0,171418,3933262,194520000000,194550000000,64,50,3,1,AAPL
1716890728756238891,1716890728756067473,1,2,38,T,N,0,194540000000,10,0,171418,3933261,194520000000,194550000000,64,50,3,1,AAPL
1716890728757397636,1716890728757227908,1,2,38,T,A,0,194520000000,2,0,169728,3933267,194520000000,194550000000,64,50,3,1,AAPL
1716890728757397636,1716890728757227908,1,2,38,T,A,0,194520000000,1,0,169728,3933268,194520000000,194550000000,62,50,2,1,AAPL
1716890728757397636,1716890728757227908,1,2,38,T,A,0,194520000000,61,0,169728,3933269,194520000000,194550000000,61,50,1,1,AAPL
